age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,Private,107882,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,208656,Some-college,Never-married,Adm-clerical,Own-child,White,Female,594,0,20,United-States,<=50K
47,Private,359766,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,103474,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,186890,10th,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
38,Private,235379,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
64,Self-emp-not-inc,178748,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,267891,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
31,Private,154297,HS-grad,Never-married,Sales,Unmarried,Black,Female,0,0,24,United-States,<=50K
19,Federal-gov,53220,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,1602,20,United-States,<=50K
50,Private,194580,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41,Private,111483,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,109217,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
35,Private,407913,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,97759,12th,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
33,State-gov,108116,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,280966,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,159849,11th,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,<=50K
51,Private,214840,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
45,State-gov,81853,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
33,Private,70240,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
18,Private,148644,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
63,Private,88653,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,<=50K
38,Private,239755,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,441637,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,281401,5th-6th,Divorced,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50K
28,Private,138976,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States,<=50K
36,Private,107410,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,169583,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
59,Private,113203,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,373699,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,117747,Bachelors,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
46,Private,205100,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
21,Private,117476,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Local-gov,131310,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,271173,Some-college,Never-married,Craft-repair,Own-child,Black,Male,4650,0,40,United-States,<=50K
41,Self-emp-not-inc,49448,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
51,Private,53197,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,145692,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,<=50K
34,Local-gov,113183,Masters,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,<=50K
40,Private,193524,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,Private,304175,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
47,Private,148995,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,>50K
54,,185936,9th,Divorced,,Not-in-family,White,Female,0,0,15,United-States,<=50K
33,Private,189017,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,234537,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,330715,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,175972,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,117963,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
48,Federal-gov,277946,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,201694,Assoc-acdm,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,117779,HS-grad,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,<=50K
50,Private,44942,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,>50K
29,Private,271710,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
18,Private,343059,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
18,,120243,11th,Never-married,,Own-child,White,Male,0,0,27,United-States,<=50K
56,Private,179625,10th,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
55,Private,139834,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,128338,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,179951,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,194788,10th,Divorced,Adm-clerical,Other-relative,White,Female,0,0,30,United-States,<=50K
52,Self-emp-inc,51048,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
90,,313986,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
20,,304076,11th,Never-married,,Own-child,Black,Female,0,0,20,United-States,<=50K
46,Private,149640,7th-8th,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,State-gov,142766,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
80,Private,173488,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,,242736,Assoc-acdm,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,218558,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3325,0,40,United-States,<=50K
18,Private,257980,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,157950,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,138088,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,50053,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
66,,168071,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,79586,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
36,Private,69251,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
26,Self-emp-not-inc,201930,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,190748,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
32,Federal-gov,113838,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,227489,HS-grad,Never-married,Tech-support,Other-relative,Black,Male,0,0,40,,<=50K
77,Private,187656,Some-college,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,148429,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
48,Local-gov,246392,Assoc-acdm,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,Private,143953,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
51,Private,105788,5th-6th,Separated,Other-service,Unmarried,Black,Female,0,0,40,Scotland,<=50K
65,Private,109221,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,3175,60,Puerto-Rico,<=50K
60,Private,88055,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,16,United-States,<=50K
30,Private,161572,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
46,Local-gov,359193,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
19,Private,217769,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,373553,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,<=50K
40,Private,170482,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,14344,0,45,United-States,>50K
33,Private,168981,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
50,Local-gov,320510,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,56,United-States,>50K
37,Private,126569,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
35,Private,360814,9th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Private,316211,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,243368,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
46,Private,330416,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,214896,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
36,Private,289148,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,237848,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,<=50K
56,Private,456592,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,216924,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
45,Private,101825,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,45,United-States,<=50K
19,Private,41745,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,190511,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,103323,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
68,,76371,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,<=50K
35,Self-emp-not-inc,185621,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,77764,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,186144,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,<=50K
36,Private,219814,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala,<=50K
45,Private,105779,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
29,Local-gov,273771,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
61,Local-gov,176731,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,255965,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
63,Private,268965,12th,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,134242,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,594521,9th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,142621,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,236648,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,42,United-States,>50K
29,Self-emp-not-inc,69132,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,>50K
21,Private,56520,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,103323,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
37,Private,175643,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
36,Local-gov,298717,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,222011,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
42,State-gov,884434,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,Private,202226,Some-college,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,>50K
46,Local-gov,313635,Prof-school,Separated,Prof-specialty,Not-in-family,Black,Male,4650,0,40,United-States,<=50K
23,Private,103588,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,192835,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
35,Private,111387,9th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,122112,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
46,Local-gov,172822,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,221791,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,347391,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,<=50K
38,Private,149018,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,173411,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,145419,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy,>50K
22,Self-emp-not-inc,269474,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,191777,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England,<=50K
30,Private,236379,11th,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
46,Private,192203,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,195760,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
90,Private,88991,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,England,>50K
43,Self-emp-inc,304906,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,Private,187370,Masters,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,>50K
46,Private,189498,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,>50K
50,Private,178529,11th,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,186375,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,36741,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
46,Private,154405,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,208946,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,129460,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30,Ecuador,<=50K
41,Private,118915,Bachelors,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,109015,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,445480,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,226089,10th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,213260,HS-grad,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,173730,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,202239,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
21,Private,301408,Some-college,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States,<=50K
27,Private,660870,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,Federal-gov,33109,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States,>50K
51,Private,237729,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,288519,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,276276,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,191149,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
51,Self-emp-inc,28765,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,State-gov,392668,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,185283,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
